id,province,death,season,month,type
31,null,relativelyserious,quarter_4,month_12,dingban
169,neimeng,relativelyserious,quarter_2,month_6,yunshu
241,neimeng,relativelyserious,quarter_2,month_6,yunshu
285,henan,serious,quarter_4,month_12,wasi
289,guizhou,relativelyserious,quarter_4,month_11,dingban
317,shanxi1,serious,quarter_3,month_7,dingban
357,henan,serious,quarter_2,month_4,wasi
405,guizhou,general,quarter_4,month_11,dingban
413,hunan,relativelyserious,quarter_3,month_9,wasi
451,xinjiang,relativelyserious,quarter_2,month_6,wasi
462,null,serious,quarter_2,month_4,fangpao
613,shanxi1,veryserious,quarter_4,month_12,wasi
835,yunnan,relativelyserious,quarter_4,month_10,qita
3593,beijing,general,quarter_2,month_4,dingban
3950,sichuan,general,quarter_1,month_1,qita
4105,sichuan,general,quarter_4,month_12,fangpao
4165,beijing,general,quarter_4,month_11,dingban
4535,beijing,general,quarter_3,month_9,dingban
4595,heilongjiang,general,quarter_3,month_9,dingban
5977,sichuan,general,quarter_4,month_12,dingban
6077,neimeng,general,quarter_4,month_11,shuizai
6156,gansu,general,quarter_4,month_11,wasi
6157,gansu,general,quarter_4,month_11,wasi
6667,hunan,general,quarter_3,month_8,dingban
6674,yunnan,relativelyserious,quarter_3,month_8,wasi
6870,neimeng,general,quarter_3,month_7,dingban
7115,guizhou,serious,quarter_2,month_5,wasi
7116,hunan,serious,quarter_2,month_5,wasi
7147,sichuan,general,quarter_2,month_4,dingban
7167,sichuan,relativelyserious,quarter_2,month_4,shuizai
7190,hunan,general,quarter_2,month_4,dingban
7191,hunan,general,quarter_2,month_4,dingban
7237,sichuan,relativelyserious,quarter_1,month_3,wasi
7238,hunan,relativelyserious,quarter_1,month_3,wasi
7261,sichuan,general,quarter_1,month_3,yunshu
7264,chongqing,general,quarter_1,month_3,dingban
7491,sichuan,relativelyserious,quarter_1,month_1,huozai
7628,sichuan,general,quarter_4,month_11,dingban
7644,shanxi1,serious,quarter_4,month_11,wasi
7693,xinjiang,general,quarter_4,month_11,shuizai
7723,jilin,relativelyserious,quarter_4,month_10,dingban
8068,anhui,relativelyserious,quarter_2,month_6,wasi
8072,liaoning,relativelyserious,quarter_2,month_6,dingban
8101,yunnan,relativelyserious,quarter_2,month_5,wasi
8144,shanxi,veryserious,quarter_2,month_4,wasi
8174,neimeng,relativelyserious,quarter_2,month_4,wasi
8176,henan,relativelyserious,quarter_2,month_4,wasi
8243,guizhou,relativelyserious,quarter_3,month_9,wasi
1766,hunan,general,quarter_3,month_7,wasi
2980,hunan,general,quarter_3,month_8,dingban
528,yunnan,relativelyserious,quarter_3,month_8,dingban
315,yunnan,relativelyserious,quarter_3,month_8,dingban
6236,guangxi,veryserious,quarter_4,month_10,huozai
6248,guangxi,veryserious,quarter_4,month_10,huozai
4616,yunnan,relativelyserious,quarter_3,month_8,huozai
776,guangxi,relativelyserious,quarter_4,month_12,qita
1201,guangxi,general,quarter_4,month_12,dingban
5492,xinjiang,general,quarter_2,month_4,dingban
7806,guangxi,general,quarter_3,month_9,yunshu
7451,yunnan,serious,quarter_1,month_1,wasi
1469,guangxi,general,quarter_3,month_9,qita
5810,guangxi,relativelyserious,quarter_1,month_1,dingban
689,guangxi,relativelyserious,quarter_2,month_6,shuizai
2124,yunnan,relativelyserious,quarter_2,month_4,dingban
4018,yunnan,relativelyserious,quarter_4,month_12,wasi
1424,neimeng,general,quarter_4,month_10,yunshu
2482,neimeng,relativelyserious,quarter_1,month_1,shuizai
7043,neimeng,general,quarter_2,month_5,yunshu
7044,neimeng,general,quarter_2,month_5,dingban
455,yunnan,relativelyserious,quarter_2,month_5,shuizai
3539,guangdong,general,quarter_2,month_5,fangpao
6037,guangdong,relativelyserious,quarter_4,month_12,wasi
1298,guangxi,relativelyserious,quarter_4,month_11,qita
654,guangxi,relativelyserious,quarter_3,month_8,qita
8229,guangxi,serious,quarter_4,month_11,wasi
445,yunnan,relativelyserious,quarter_2,month_6,qita
142,yunnan,relativelyserious,quarter_4,month_10,dingban
4206,guangdong,general,quarter_4,month_11,wasi
2243,guangdong,general,quarter_1,month_3,dingban
771,guangxi,relativelyserious,quarter_1,month_1,wasi
4314,yunnan,general,quarter_4,month_10,shuizai
7085,yunnan,general,quarter_2,month_5,dingban
199,yunnan,general,quarter_4,month_12,shuizai
6557,yunnan,general,quarter_3,month_8,yunshu
3381,guangdong,general,quarter_2,month_6,wasi
1683,guangdong,veryserious,quarter_3,month_8,shuizai
5424,guangdong,general,quarter_2,month_4,wasi
2675,guangdong,relativelyserious,quarter_4,month_11,shuizai
5345,guangdong,general,quarter_2,month_5,qita
5450,guangdong,general,quarter_2,month_4,yunshu
3449,guangdong,general,quarter_2,month_5,dingban
3076,guangdong,general,quarter_3,month_8,dingban
3802,guangdong,general,quarter_1,month_3,yunshu
1810,guangdong,general,quarter_3,month_7,yunshu
1834,guangdong,general,quarter_3,month_7,yunshu
1916,guangdong,general,quarter_2,month_6,qita
2958,guangdong,relativelyserious,quarter_3,month_8,huozai
3072,guangdong,general,quarter_3,month_8,dingban
5831,guangdong,general,quarter_1,month_1,wasi
2180,guangdong,general,quarter_2,month_4,yunshu
5352,guangdong,general,quarter_2,month_5,fangpao
2375,guangdong,general,quarter_1,month_3,dingban
5432,guangdong,general,quarter_2,month_4,qita
2287,guangdong,general,quarter_1,month_3,dingban
2954,guangdong,general,quarter_3,month_8,fangpao
3340,guangdong,general,quarter_2,month_6,wasi
4834,guangdong,general,quarter_3,month_7,dingban
